Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompanyLoyaltyRatio,PositionStagnationRatio,ManagementStabilityRatio,JobLevelSalaryRatio,DepartmentSalaryRatio,EducationReturnRatio,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
-1.0863058347434131,0.4746219744265705,-0.1470996605736064,3,4,0,-1.4211495296167305,3,3,3,0.4721939494992855,-1.592925571403282,-0.7698150604314354,0,-0.0572479167000435,3,4,0,-0.2929772266851083,-2.171242935919212,3,0.3251168786783543,1.04074128669067,-0.3685898527364113,0.8062670960724398,1.0,0.1111111111111111,0.7777777777777778,0.8888434094444296,1.2538846848901877,1.3389054085772725,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.648447436862191,0.0632310044999146,-0.8872131838247239,1,2,0,0.5464415309310389,3,2,4,0.0167946969621422,-0.8383370003570543,0.4941031884526414,1,-0.6037053033822789,3,3,0,-0.1644554352117841,-0.6199782380814274,4,-0.1645571086753146,0.2127295467834259,-0.6789146428409502,0.2457503634044395,0.6,0.0,0.8333333333333334,1.1962319992811965,0.9458020852563848,1.166903223182469,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.55566315731117,-1.3221156954338245,-0.8872131838247239,3,4,1,-0.4865437758565401,2,1,1,-0.830494304143578,-0.885964169521953,-0.7698150604314354,1,-1.1501626900645143,3,3,1,-0.1644554352117841,0.931286459756357,3,0.3251168786783543,0.4887334600858406,1.4933588878908215,1.08652546240644,0.9,0.7777777777777778,0.8888888888888888,0.9304193828698304,0.4128157323280349,0.3978663447674613,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.867376635802802,1.718707919626458,-1.01056543769991,1,4,0,-1.2243904235619536,3,2,3,-0.4638809133417547,1.681688171651173,-0.7698150604314354,0,-0.6037053033822789,3,1,1,-0.1644554352117841,-1.3956105870003197,3,0.4883415411295773,0.7647373733882553,-0.6789146428409502,1.36678382874044,1.0,0.0,0.9,0.7849477369941489,0.6876016767932058,0.7657026771384206,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.1957704342137183,-0.5712032623749282,0.099604847176766,3,3,0,-0.9784415409934824,3,2,4,-0.3863525890991907,-0.7288928564648532,-0.7698150604314354,0,-0.6037053033822789,3,1,0,-0.8070643925784048,0.931286459756357,3,-0.3277817711265376,-0.3392782798214035,-0.3685898527364113,-0.5950247355975609,1.0,0.2,0.4,0.8512839083307694,0.6730685152447443,0.718706501693324,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.0863058347434131,1.423795115883855,0.2229571010519523,1,2,0,1.235098402122758,3,1,1,-0.9354230498307744,-0.9320459143186692,-0.7698150604314354,0,-0.3304766100411612,3,2,0,-0.6785426011050807,0.1556541108374648,4,-0.3277817711265376,-1.1672900197286478,-0.3685898527364113,-0.0345080029295605,0.8333333333333334,0.2,0.8,0.7531624699744597,0.3341690019886407,0.3721254733302951,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2105890389809687,-0.3233773768769427,1.94988865530456,3,4,0,0.595631307444733,2,3,2,0.9346026121734278,-0.7283308839673324,0.0727971054912825,0,0.2159807766410741,3,1,0,0.6066753136281606,-0.6199782380814274,3,0.9780155284832462,1.5927491132954996,0.562384517577205,1.08652546240644,0.8125,0.3076923076923077,0.6153846153846154,1.110595885075936,1.73580020423161,1.672941286926198,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1.7597737514845309,-0.3506382242817211,-0.2704519144487926,2,1,1,0.595631307444733,2,3,4,0.941187209574851,0.8994224551020393,1.7580214373367185,1,0.7624381633233096,3,4,1,3.048589351621319,0.1556541108374648,3,-0.3277817711265376,-0.6152821931238183,-0.6789146428409502,-0.0345080029295605,0.1428571428571428,0.0,0.8,1.1137535914354106,1.571163780035447,1.756001717623984,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.1178047594299478,0.1152744404544915,1.94988865530456,2,1,1,0.7432006369858157,2,3,2,1.1805691860717542,1.7412572563883917,0.0727971054912825,0,0.4892094699821919,3,3,1,0.992240688048133,-0.6199782380814274,3,0.4883415411295773,1.04074128669067,-0.6789146428409502,-0.875283101931561,0.5263157894736842,0.0,0.1,1.2285514968266409,1.9201583291972344,1.9369980534354188,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1011244395106632,-0.0160732788594407,0.3463093549271386,5,4,1,-0.7324926584250112,2,3,4,0.5002315900472813,0.190494149479387,-0.7698150604314354,0,-1.1501626900645143,3,2,0,0.4781535221548365,-0.6199782380814274,2,1.1412401909344694,1.04074128669067,1.4933588878908215,1.08652546240644,0.9333333333333332,0.5,0.5714285714285714,0.9022891268460644,1.410228213251729,1.0701110168702352,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7579120363324965,-1.3915069433732603,-0.2704519144487926,3,2,0,-0.8800619879660939,2,1,2,-0.9265019823836848,-1.2595353872489907,-0.7698150604314354,0,-0.8769339967233966,3,2,1,-0.6785426011050807,0.1556541108374648,2,-0.1645571086753146,-0.0632743665189888,-0.3685898527364113,-0.875283101931561,1.0,0.1666666666666666,0.1666666666666666,0.7682328957671835,0.3408555661065649,0.3285120879857828,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-2.071487229976163,1.2478387371802853,-0.5171564221991651,3,2,0,0.1529233188214849,3,1,2,-0.9823648571118884,-0.8786585270541809,-0.7698150604314354,1,-0.3304766100411612,3,4,0,-1.4496733499450254,0.1556541108374648,3,-1.1439050833826525,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,1.0,1.0,1.0,0.6738633247317939,0.2698596651643103,0.2881577306106025,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.5389828373918853,0.4077089853421144,-0.1470996605736064,3,2,1,-1.126010870534565,3,3,4,0.5299684815375798,0.1792546995289684,-0.7698150604314354,0,-0.3304766100411612,3,4,0,-0.2929772266851083,-0.6199782380814274,3,0.3251168786783543,1.04074128669067,0.2520597274726662,0.8062670960724398,1.0,0.3333333333333333,0.7777777777777778,0.9165497362114344,1.2929697908138789,1.3806407135432384,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3367339583705589,0.2540569363333634,1.2097751320534422,2,3,0,1.628616614232312,3,2,4,-0.7990581617109768,0.3104752777001054,2.1793275202980773,1,-0.0572479167000435,3,3,1,0.4781535221548365,-0.6199782380814274,4,-0.0013324462240916,-0.6152821931238183,0.2520597274726662,0.8062670960724398,0.4666666666666667,0.4285714285714285,1.0,0.4981573852977453,0.4363779106483392,0.4402049303097988,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9768412352731076,0.9157520506129848,-0.7638609299495376,3,2,1,0.595631307444733,3,1,2,-0.7746314294153744,-1.4921920012226555,-0.7698150604314354,0,1.0356668566644271,3,4,1,-1.3211515584717013,0.1556541108374648,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,1.0,0.0,0.0,1.02478895390522,0.4103936121987595,0.4382207021426416,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.1957704342137183,-0.9330290552019872,0.9630706243030698,4,2,1,-0.3881642228291516,3,1,3,-0.7990581617109768,1.1934745644298657,-0.7698150604314354,1,-1.1501626900645143,3,2,1,-0.4214990181584324,-0.6199782380814274,2,-0.0013324462240916,0.7647373733882553,-0.3685898527364113,-1.1555414682655611,0.875,0.1428571428571428,0.0,0.9835246928060952,0.4119012293850213,0.4011766280684412,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.8840569557220865,0.6134044703054424,-0.0237474066984201,4,2,1,-0.0438357872332919,2,2,3,-0.1932752007800381,0.5137688286783016,-0.7698150604314354,0,-0.6037053033822789,3,4,1,0.4781535221548365,-0.6199782380814274,3,1.3044648533856922,1.5927491132954996,0.562384517577205,2.2075589277424403,1.0,0.2666666666666666,0.8,1.01648823639923,0.803687490555904,0.8185993727788369,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3200536384512743,0.8686651323683675,-1.01056543769991,2,1,0,1.3826677316638407,3,2,2,-0.4626064751350277,0.4808934375733272,-0.7698150604314354,0,-0.0572479167000435,3,3,0,-0.8070643925784048,-0.6199782380814274,3,-0.3277817711265376,-0.6152821931238183,-0.3685898527364113,-0.3147663692635607,1.0,0.2,0.6,0.7860381946051618,0.6885569002386236,0.6945955211929513,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.9935215551923922,-0.7793770061932361,-0.8872131838247239,3,3,1,0.4480619779036504,1,4,2,2.2024562214990846,0.0932729074082662,0.0727971054912825,1,-0.8769339967233966,3,2,1,2.14893681130805,-0.6199782380814274,2,-0.0013324462240916,0.7647373733882553,1.4933588878908215,0.8062670960724398,0.25,1.0,1.0,1.088250524369889,2.4244261292077978,2.588816416859471,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.7597737514845309,0.1623613586991088,-0.1470996605736064,3,1,0,0.3496824248762619,3,4,4,1.1327777533194887,1.1908051950666412,0.9154092714140004,0,-0.3304766100411612,3,3,1,2.14893681130805,0.1556541108374648,3,-0.8174557584802066,-1.1672900197286478,-0.0582650626318726,-0.5950247355975609,0.0714285714285714,1.0,1.0,0.763426576958393,1.7007768886500412,1.816099520504309,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5241642326246352,-0.6480292868793037,-0.8872131838247239,1,3,0,-0.1914051167743746,3,1,1,-0.8880564298140845,-0.673679058583422,0.0727971054912825,0,-0.6037053033822789,3,3,1,-1.064107975525053,0.1556541108374648,3,-1.1439050833826525,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.0,1.0,1.0,0.8331792545405885,0.3336603527750419,0.41166048073985,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.2105890389809687,1.3544038679444192,-0.2704519144487926,2,3,0,-0.1422153402606804,2,1,4,-0.809890886468157,-0.9272691480897414,-0.7698150604314354,0,0.7624381633233096,3,4,1,-1.3211515584717013,1.7069188086752491,2,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-0.875283101931561,1.0,0.0,1.0,0.9652248900577878,0.4282585113622884,0.4320143241639397,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3367339583705589,-0.3580730008466607,0.099604847176766,4,1,0,0.0545437657940965,2,3,2,0.6801397835635874,0.8905713882660847,-0.3485089774700765,0,-0.8769339967233966,3,2,1,-0.03593364373846,-0.6199782380814274,2,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.0909090909090909,0.0,0.0,0.988565813506554,1.3945623271670031,1.420437495587093,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.2272693589002533,-1.6938545236808027,0.7163661165526973,4,2,0,0.5464415309310389,3,4,1,1.4524493368401978,1.5152038192605977,-0.7698150604314354,0,-0.8769339967233966,3,1,0,1.2492842709947811,0.1556541108374648,3,2.120588165641807,1.04074128669067,2.734658048308977,1.6470421950744405,0.9523809523809524,0.55,0.5,0.8604996589389929,1.9170382284116425,1.952607586669491,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.648447436862191,-0.7992030770330749,-0.2704519144487926,2,2,1,-1.716288188698896,3,2,1,-0.4666421961229967,-1.4270031915102277,-0.7698150604314354,0,-0.8769339967233966,3,2,1,0.2211099392081882,1.7069188086752491,1,0.9780155284832462,1.5927491132954996,0.2520597274726662,2.2075589277424403,1.0,0.2307692307692307,0.9230769230769232,0.7825850788369542,0.6855320259948008,0.6915441189033176,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.4295182379215798,-1.6244632757413666,-0.6405086760743514,4,3,1,-0.9292517644797882,2,1,2,-0.8243345194777305,-0.1496397046451554,1.3367153543753594,0,1.582124243346663,4,4,0,-0.5500208096317566,0.1556541108374648,3,-0.6542310960289835,-0.6152821931238183,-0.3685898527364113,-0.875283101931561,0.4285714285714285,0.3333333333333333,0.3333333333333333,0.9408251530600444,0.417432645647554,0.3837596201369766,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9768412352731076,-1.6913762648258228,-0.6405086760743514,3,2,0,-1.126010870534565,3,2,3,-0.4846967373849637,-0.7657020550524741,-0.7698150604314354,0,-0.0572479167000435,3,2,0,-0.8070643925784048,0.1556541108374648,4,-0.3277817711265376,-0.0632743665189888,-0.6789146428409502,-0.0345080029295605,1.0,0.0,0.8,0.7671369293476041,0.606537618029049,0.6476644200784629,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3200536384512743,0.4176220207620339,-1.01056543769991,3,4,0,-0.0930255637469861,2,3,3,0.1232102872238534,-0.2845131040501784,-0.7698150604314354,1,-0.3304766100411612,3,4,0,-0.1644554352117841,0.1556541108374648,3,0.4883415411295773,1.3167451999930848,1.80368367799536,0.5260087297384397,1.0,0.8,0.6,0.721484972392264,1.0177934016820076,1.086805753948295,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.0863058347434131,1.3667951622193184,-0.8872131838247239,4,2,0,-1.2243904235619536,3,1,2,-0.9084474411217178,-1.1576778720733223,-0.7698150604314354,0,-1.1501626900645143,3,3,1,-0.6785426011050807,0.1556541108374648,2,-0.3277817711265376,-0.3392782798214035,-0.3685898527364113,-0.5950247355975609,0.8333333333333334,0.2,0.4,0.7987325670143627,0.3543878982499829,0.3258005013062204,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.5389828373918853,1.1313605709962322,-0.8872131838247239,4,4,0,1.431857508177535,3,1,2,-1.085381945488994,1.4806425106630603,-0.7698150604314354,0,-0.8769339967233966,3,1,0,-1.3211515584717013,-0.6199782380814274,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,1.0,0.0,0.0,0.4998357887920068,0.2217710432444861,0.2038814457859681,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.1011244395106632,-1.173420164135033,0.8397183704278836,4,3,1,1.5794268377186178,2,2,1,-0.1818052569194943,-0.1150783960476182,0.4941031884526414,0,-0.6037053033822789,3,1,2,-0.03593364373846,0.1556541108374648,2,-0.6542310960289835,-0.6152821931238183,-0.6789146428409502,-0.5950247355975609,0.2727272727272727,0.0,0.6666666666666666,1.0263023548983463,0.8114470336436957,0.8265028889830309,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.3052350336840242,0.3878829145022756,2.3199454169301186,3,1,0,-1.2243904235619536,2,2,3,0.4537145955017428,1.4782541275485963,-0.3485089774700765,0,0.7624381633233096,3,4,0,-0.6785426011050807,0.1556541108374648,3,-0.8174557584802066,-0.6152821931238183,-0.0582650626318726,-0.5950247355975609,0.3333333333333333,1.0,1.0,1.5700772169234665,1.241383198804301,1.3255562485330117,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-2.071487229976163,1.5576210940527673,0.5930138626775111,3,2,1,-1.6179086356715071,3,1,3,-1.0596807749866646,-0.8844187451537705,-0.7698150604314354,0,0.2159807766410741,3,3,0,-1.4496733499450254,0.931286459756357,1,-1.1439050833826525,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,1.0,1.0,1.0,0.5432529678615207,0.2410347160604107,0.2323060724943835,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1178047594299478,0.8686651323683675,-0.3938041683239789,2,4,1,-1.2735802000756478,2,1,3,-0.5949356422668561,0.2898227884162113,-0.7698150604314354,0,-1.1501626900645143,3,2,1,-0.8070643925784048,0.1556541108374648,3,-0.3277817711265376,-0.0632743665189888,-0.6789146428409502,-0.0345080029295605,1.0,0.0,0.8,1.3283503877300855,0.589372865822748,0.594541646117065,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2.3070967488360585,-0.489420720160593,1.456479639803815,3,4,1,0.3004926483625676,3,4,4,2.4154998083902948,-0.3585529805985609,0.4941031884526414,1,-0.6037053033822789,3,3,1,2.2774586027813744,-0.6199782380814274,2,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.0344827586206896,0.0,0.0,1.1529444122280563,2.56855245730141,2.74271535392147,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.4295182379215798,0.415143761907054,-0.2704519144487926,3,4,1,-1.76547796521259,3,2,2,-0.4674918215941481,-0.1281442566149798,-0.7698150604314354,0,0.4892094699821919,3,3,1,-0.935586184051729,0.1556541108374648,3,-0.6542310960289835,-0.6152821931238183,-0.6789146428409502,-0.5950247355975609,0.75,0.0,0.6666666666666666,0.7818581070962789,0.6181769326607365,0.6600929483955337,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.852558031035552,-1.6690719351310042,-0.6405086760743514,3,1,0,0.8907699665268984,3,1,1,-0.7497798843841964,-0.1833580544964111,-0.7698150604314354,0,1.0356668566644271,3,2,0,-1.3211515584717013,-0.6199782380814274,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,1.0,0.0,0.0,1.0667708543278078,0.473313217204492,0.4561730208228548,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
0.4461985578408644,1.3816647153491974,0.3463093549271386,3,2,1,-0.8308722114523996,3,5,3,2.770218442595999,0.2763354484757089,-0.7698150604314354,0,-0.8769339967233966,3,4,0,1.5063278539414295,-2.171242935919212,3,2.447037490544253,2.9727686798075728,3.975957208727132,1.08652546240644,0.9565217391304348,0.6818181818181818,0.3636363636363636,1.018402308953993,3.1116403734483,2.998957851322805,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.5389828373918853,-1.327072213143784,2.443297670805305,4,3,1,-0.8308722114523996,2,1,2,-0.7786671504033436,0.2256174305744451,-0.7698150604314354,0,-0.6037053033822789,3,3,0,-0.6785426011050807,0.1556541108374648,3,-0.1645571086753146,-0.6152821931238183,0.562384517577205,-0.875283101931561,1.0,0.6666666666666666,0.1666666666666666,1.0179713803323212,0.4516614857750232,0.415227323542564,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.867376635802802,-0.8264639244378533,0.099604847176766,3,3,0,-1.1752006470482592,2,2,3,-0.1346510432705924,1.2784729046799062,2.6006336032594364,0,-1.1501626900645143,3,3,0,-0.4214990181584324,-0.6199782380814274,3,-0.3277817711265376,-0.6152821931238183,-0.3685898527364113,-0.0345080029295605,0.625,0.2,0.8,1.0666492865058252,0.8433473774490615,0.9005312678134326,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.4313799530736142,1.0024911105372798,2.3199454169301186,1,4,0,0.3988722013899561,4,1,3,-0.6971031051728104,-1.547686785352847,-0.7698150604314354,1,-1.1501626900645143,3,3,3,1.1207624795214572,0.1556541108374648,3,2.120588165641807,1.04074128669067,0.2520597274726662,1.08652546240644,1.0,0.15,0.4,1.1557581304372246,0.5127957862817588,0.5710415195792666,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.5408445525439198,0.0756222987748139,-1.01056543769991,3,3,0,1.4810472846912293,3,1,4,-0.802881476331158,1.2529031560427035,-0.7698150604314354,0,-1.1501626900645143,3,2,0,-1.3211515584717013,-2.171242935919212,2,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,1.0,0.0,0.0,0.977065938894928,0.433512240312086,0.4178133655232539,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9768412352731076,1.0272736990870783,-1.01056543769991,3,3,1,0.0545437657940965,3,1,1,-0.6185127490913072,-0.2239605674422983,-0.7698150604314354,0,2.6750390167111333,4,3,1,-1.064107975525053,0.1556541108374648,3,-0.6542310960289835,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,1.0,0.3333333333333333,0.6666666666666666,1.2885214052778868,0.5717012320825197,0.5509980887234684,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.55566315731117,-0.6703336165741225,2.443297670805305,2,1,1,1.2842881786364524,3,2,3,-0.4135406041760351,-0.1940355319493088,-0.3485089774700765,0,-1.1501626900645143,3,2,1,0.992240688048133,0.1556541108374648,3,-0.3277817711265376,-0.0632743665189888,-0.6789146428409502,-0.5950247355975609,0.2631578947368421,0.0,0.4,0.82802081262916,0.7253330028872068,0.7316941490300778,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.7597737514845309,1.5700123883276664,-0.3938041683239789,2,2,0,-1.5687188591578132,3,2,3,-0.8914549316986901,0.2436005504951148,-0.3485089774700765,1,1.308895550005545,4,4,1,0.2211099392081882,0.1556541108374648,1,-0.0013324462240916,0.7647373733882553,0.562384517577205,0.2457503634044395,0.5384615384615384,0.5714285714285714,0.7142857142857143,0.4190992084993071,0.3313612288971777,0.370343877889236,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.4146996331543298,-1.121376728180456,1.456479639803815,2,3,0,-0.4373539993428458,2,1,1,-0.8935789953765686,-0.6009036201544616,-0.7698150604314354,0,-0.3304766100411612,3,2,3,-1.1926297669983772,0.1556541108374648,3,-0.9806804209314296,-0.8912861064262331,-0.6789146428409502,-1.1555414682655611,0.5,0.0,0.0,0.823849943335569,0.3655321717798566,0.3687378766841656,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.5408445525439198,1.6195775654272635,-1.01056543769991,4,1,1,-1.76547796521259,2,3,1,0.2083852407067799,1.613268020078,0.0727971054912825,0,1.308895550005545,4,3,0,1.5063278539414295,-1.3956105870003197,2,0.9780155284832462,2.144756939900329,3.044982838413516,1.08652546240644,0.5652173913043478,0.9230769230769232,0.6153846153846154,0.7623314320745028,1.1914820442510656,1.0953688013368166,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.55566315731117,-1.108985433905557,0.099604847176766,4,3,0,-1.3719597531030363,3,1,3,-0.7576389199923467,-1.1453144771278618,0.0727971054912825,0,1.8553529366877803,4,2,2,-0.1644554352117841,-1.3956105870003197,2,-0.1645571086753146,-0.3392782798214035,0.2520597274726662,-0.3147663692635607,0.6,0.5,0.5,1.0534945268437417,0.4674226726244159,0.429717103250253,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1011244395106632,0.2738830071732023,-0.0237474066984201,2,2,0,-0.8800619879660939,2,2,2,0.4978951200016149,-0.053261421320316,-0.3485089774700765,1,-1.1501626900645143,3,3,1,0.2211099392081882,-0.6199782380814274,3,-0.6542310960289835,-0.6152821931238183,-0.6789146428409502,-0.5950247355975609,0.2307692307692307,0.0,0.6666666666666666,1.6078797474385818,1.4084769702684632,1.4208292661257895,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.9787029504251417,-1.5203764038322127,2.073240909179746,4,3,0,0.2513028718488734,4,5,2,2.7895474220646927,1.6153754169437031,0.4941031884526414,1,0.7624381633233096,3,1,1,3.048589351621319,-2.171242935919212,3,0.4883415411295773,1.3167451999930848,-0.3685898527364113,-0.0345080029295605,0.2857142857142857,0.1,0.4,1.0231439109040987,2.9507816637009405,2.87395267010285,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0083401599596422,-0.5290728618402707,-0.0237474066984201,2,2,0,-0.9784415409934824,2,2,2,-0.4914937411541748,-0.7745531218884287,-0.7698150604314354,0,-0.3304766100411612,3,1,2,-0.8070643925784048,-0.6199782380814274,3,-0.3277817711265376,-0.6152821931238183,-0.6789146428409502,-0.3147663692635607,1.0,0.0,0.6,0.7613211554222018,0.6019393702733207,0.6727539048039938,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.7579120363324965,-1.4881590387174746,-0.8872131838247239,1,3,0,0.3004926483625676,3,1,2,-0.8553458491747562,0.4384645140104971,-0.7698150604314354,0,0.7624381633233096,3,1,1,-1.3211515584717013,0.1556541108374648,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,1.0,0.0,0.0,0.8884374824472425,0.3557894200994848,0.4389626831661795,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1.9787029504251417,-0.1920296575630104,-0.8872131838247239,3,4,0,0.595631307444733,3,5,1,2.8369140420813825,0.9674211273020716,0.9154092714140004,1,-0.6037053033822789,3,4,1,1.6348496454147536,-0.6199782380814274,3,-0.3277817711265376,-0.6152821931238183,-0.3685898527364113,-0.0345080029295605,0.2083333333333333,0.2,0.8,1.0347634409576545,3.161630400425162,3.0471375783791035,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.7579120363324965,-1.2328983766545496,0.8397183704278836,3,3,0,-0.3881642228291516,4,2,3,-0.2567847047486042,-0.7284713770917126,0.0727971054912825,0,0.2159807766410741,3,3,1,-0.1644554352117841,0.1556541108374648,3,-0.0013324462240916,-1.1672900197286478,-0.3685898527364113,0.8062670960724398,0.7,0.1428571428571428,1.0,0.9621470987837518,0.8428254866735893,0.8123040606243503,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
