Attrition,OverTime,MaritalStatus_Single,TotalWorkingYears,JobLevel,DepartmentSalaryRatio,YearsInCurrentRole,MonthlyIncome,Age,EducationReturnRatio,JobRole_Sales Representative,YearsWithCurrManager,StockOptionLevel,YearsAtCompany,JobInvolvement,BusinessTravel_Travel_Frequently,JobSatisfaction,EnvironmentSatisfaction,JobRole_Laboratory Technician,MaritalStatus_Married,JobRole_Research Director,MaritalStatus_Divorced,Department_Research & Development,JobRole_Manager,ManagementStabilityRatio,JobRole_Manufacturing Director,Department_Sales,JobRole_Healthcare Representative,DistanceFromHome,PositionStagnationRatio,BusinessTravel_Non-Travel
0,0,0,-0.935586184051729,1,0.6333131443119641,-0.6152821931238183,-0.5363114847574104,-0.648447436862191,0.6103788351272508,0,-0.5950247355975609,1,-0.8174557584802066,4,0,3,1,1,0,0,1,1,0,1.0,0,0,0,-0.6405086760743514,1.0,0
0,1,0,-0.6785426011050807,1,0.7675220383931571,-0.6152821931238183,-0.3572529167122557,-0.648447436862191,0.7056083633411001,0,-0.3147663692635607,1,-0.3277817711265376,3,0,4,3,0,1,0,0,1,0,0.6,0,0,0,-0.5171564221991651,0.0,0
0,0,0,-0.4214990181584324,1,0.597810672923938,-0.3392782798214035,-0.5836781047741003,0.2272693589002533,0.6657127929277076,0,0.8062670960724398,1,0.1618922162271313,3,1,3,3,1,1,0,0,1,0,0.875,0,0,0,-0.1470996605736064,0.0,0
0,0,0,1.6348496454147536,5,3.0895110302961224,-0.6152821931238183,2.740693957473488,1.8692383509548365,3.1166059385596334,0,-0.5950247355975609,1,-0.4910064335777606,3,0,1,1,0,1,1,0,1,0,0.5,0,0,0,-0.5171564221991651,0.25,0
0,1,0,1.7633714368880775,4,2.4369276152936847,2.144756939900329,2.220935575496627,0.6651277567814755,2.7236174436789047,0,2.2075589277424403,2,2.936711477897922,3,1,4,3,0,1,0,0,0,1,0.48,0,1,0,2.073240909179746,0.16,0
0,0,1,2.020415019834726,3,1.7510837793582938,1.8687530265979144,0.954993623481061,1.2124507541330032,1.6098291616653722,0,1.08652546240644,0,1.3044648533856922,2,0,3,3,0,0,0,0,1,0,0.5333333333333333,0,0,1,-0.6405086760743514,0.2666666666666666,0
1,1,1,1.5063278539414295,3,0.8566762266321465,-1.1672900197286478,-0.2383053507510615,1.2124507541330032,0.8641892484483864,0,-1.1555414682655611,0,-0.9806804209314296,2,0,3,1,1,0,0,0,1,0,0.0,0,0,0,-1.01056543769991,0.0,0
0,0,0,-0.8070643925784048,1,0.4007162353527435,-0.3392782798214035,-0.8466371880954544,-1.0863058347434131,0.4042305033162216,0,-0.3147663692635607,3,-0.3277817711265376,3,0,3,1,0,0,0,1,1,0,0.6,0,0,0,-0.6405086760743514,0.0,0
0,0,0,1.891893228361402,5,2.962147904240424,0.7647373733882553,2.570768863243211,1.7597737514845309,2.9881258421540005,0,0.8062670960724398,1,-0.0013324462240916,3,0,3,4,0,0,0,1,1,1,1.0,0,0,0,-0.2704519144487926,0.5714285714285714,0
0,0,0,-1.3211515584717013,1,0.3316217394675267,-1.1672900197286478,-0.93882155171538,-0.7579120363324965,0.3196126479562753,0,-1.1555414682655611,1,-0.9806804209314296,3,1,3,3,0,0,0,1,1,0,0.0,0,0,0,-0.7638609299495376,0.0,0
0,0,0,-0.6785426011050807,2,1.409432193713881,-0.0632743665189888,0.4991695582083421,-0.867376635802802,1.5695220654564568,0,-0.3147663692635607,1,-0.1645571086753146,3,1,4,1,0,0,0,1,1,0,0.5,0,0,1,-0.8872131838247239,0.1666666666666666,0
0,0,1,-1.4496733499450254,1,0.2564774950946642,-1.1672900197286478,-1.0390773573112435,-2.071487229976163,0.2471896187506287,0,-1.1555414682655611,0,-1.1439050833826525,3,0,4,4,1,0,0,0,1,0,1.0,0,0,0,-1.01056543769991,1.0,1
0,0,1,1.891893228361402,3,1.7456708465009267,-0.6152821931238183,0.9477718069762744,1.3219153536033088,1.682454481440499,0,-1.1555414682655611,0,-0.3277817711265376,2,0,3,2,0,0,0,0,1,0,0.0,0,0,1,-0.2704519144487926,0.0,0
0,0,0,1.1207624795214572,3,1.570876389550714,-1.1672900197286478,0.9407623968392752,0.3367339583705589,1.6773910069409517,0,-0.875283101931561,1,-0.9806804209314296,1,0,1,3,0,0,0,1,0,0,1.0,0,1,0,2.3199454169301186,0.0,1
1,0,1,-0.8070643925784048,1,0.6976315229700922,-0.6152821931238183,-0.4504993121711204,-0.9768412352731076,0.6413557038292264,0,-0.875283101931561,0,-0.8174557584802066,3,0,3,3,0,0,0,0,1,0,0.5,0,0,0,-0.8872131838247239,1.0,0
0,1,0,0.6066753136281606,2,0.9149448568026288,1.5927491132954996,-0.1605646201407097,-0.3200536384512743,0.8411390301019087,0,1.9273005614084404,0,1.3044648533856922,2,1,4,3,0,1,0,0,1,0,0.7333333333333333,0,0,0,1.579831893679001,0.4,0
0,0,1,0.6066753136281606,2,0.6801190931374336,-1.1672900197286478,-0.4738640126277835,0.55566315731117,0.6554897897595815,0,-1.1555414682655611,0,-0.9806804209314296,1,0,4,2,1,0,0,0,1,0,0.0,0,0,0,2.443297670805305,0.0,0
0,1,0,0.8637188965748089,2,0.8878801925157929,1.3167451999930848,-0.1966737026646436,1.6503091520142252,0.8956668720677664,0,1.36678382874044,2,0.4883415411295773,3,0,1,4,0,0,0,1,1,0,0.9,0,0,0,-0.3938041683239789,0.6,0
0,1,0,-0.6785426011050807,2,1.0878403004232404,0.2127295467834259,0.0701086952768917,-0.648447436862191,1.0973806234246095,0,-0.875283101931561,0,-0.1645571086753146,3,0,1,3,0,1,0,0,1,0,0.1666666666666666,0,0,1,0.2229571010519523,0.0,0
0,1,0,1.6348496454147536,3,1.679919632674672,-1.1672900197286478,0.8600479770798936,2.3070967488360585,1.619084330885558,0,-0.0345080029295605,1,-0.1645571086753146,2,0,2,3,0,0,0,1,1,0,0.6666666666666666,0,0,1,-0.5171564221991651,0.0,0
0,0,0,-1.3211515584717013,1,0.4062264501701307,-1.1672900197286478,-0.780791214081222,-0.5389828373918853,0.5011904302547615,1,-1.1555414682655611,3,-0.9806804209314296,3,0,1,3,0,0,0,1,0,0,0.0,0,1,0,-0.8872131838247239,0.0,1
0,0,1,1.6348496454147536,5,3.122466239163035,-1.1672900197286478,2.7846620756055724,0.55566315731117,3.1498501635045906,0,-0.875283101931561,0,-0.9806804209314296,2,0,4,4,0,0,0,0,1,1,1.0,0,0,0,-0.0237474066984201,0.0,0
0,0,1,-0.2929772266851083,3,1.2538846848901877,1.04074128669067,0.4721939494992855,-1.0863058347434131,1.3389054085772725,0,0.8062670960724398,0,0.3251168786783543,3,1,3,4,0,0,0,0,0,0,0.7777777777777778,0,1,0,-0.1470996605736064,0.1111111111111111,0
0,1,1,-0.1644554352117841,2,0.9458020852563848,0.2127295467834259,0.0167946969621422,-0.648447436862191,1.166903223182469,0,0.2457503634044395,0,-0.1645571086753146,3,0,4,2,0,0,0,0,0,0,0.8333333333333334,0,1,0,-0.8872131838247239,0.0,0
0,1,0,-0.1644554352117841,1,0.4128157323280349,0.4887334600858406,-0.830494304143578,0.55566315731117,0.3978663447674613,0,1.08652546240644,1,0.3251168786783543,2,0,1,4,1,0,0,1,1,0,0.8888888888888888,0,0,0,-0.8872131838247239,0.7777777777777778,0
0,0,0,-0.1644554352117841,2,0.6876016767932058,0.7647373733882553,-0.4638809133417547,-0.867376635802802,0.7657026771384206,0,1.36678382874044,1,0.4883415411295773,3,0,3,4,0,1,0,0,1,0,0.9,1,0,0,-1.01056543769991,0.0,1
0,0,1,-0.8070643925784048,2,0.6730685152447443,-0.3392782798214035,-0.3863525890991907,-1.1957704342137183,0.718706501693324,0,-0.5950247355975609,0,-0.3277817711265376,3,0,4,3,0,0,0,0,0,0,0.4,0,1,0,0.099604847176766,0.2,0
0,0,0,-0.6785426011050807,1,0.3341690019886407,-1.1672900197286478,-0.9354230498307744,-1.0863058347434131,0.3721254733302951,0,-0.0345080029295605,0,-0.3277817711265376,3,0,1,2,1,1,0,0,1,0,0.8,0,0,0,0.2229571010519523,0.2,0
0,0,0,0.6066753136281606,3,1.73580020423161,1.5927491132954996,0.9346026121734278,-0.2105890389809687,1.672941286926198,0,1.08652546240644,0,0.9780155284832462,2,0,2,4,0,1,0,0,1,0,0.6153846153846154,1,0,0,1.94988865530456,0.3076923076923077,0
0,1,0,3.048589351621319,3,1.571163780035447,-0.6152821931238183,0.941187209574851,1.7597737514845309,1.756001717623984,0,-0.0345080029295605,1,-0.3277817711265376,2,0,4,1,0,1,0,0,0,0,0.8,0,1,0,-0.2704519144487926,0.0,0
0,0,0,0.992240688048133,3,1.9201583291972344,1.04074128669067,1.1805691860717542,0.1178047594299478,1.9369980534354188,0,-0.875283101931561,1,0.4883415411295773,2,0,2,1,0,1,1,0,1,0,0.1,0,0,0,1.94988865530456,0.0,0
0,0,1,0.4781535221548365,3,1.410228213251729,1.04074128669067,0.5002315900472813,-0.1011244395106632,1.0701110168702352,0,1.08652546240644,0,1.1412401909344694,2,0,4,4,0,0,0,0,1,0,0.5714285714285714,1,0,0,0.3463093549271386,0.5,0
0,0,0,-0.6785426011050807,1,0.3408555661065649,-0.0632743665189888,-0.9265019823836848,-0.7579120363324965,0.3285120879857828,0,-0.875283101931561,1,-0.1645571086753146,2,0,2,2,0,1,0,0,1,0,0.1666666666666666,0,0,0,-0.2704519144487926,0.1666666666666666,0
1,1,1,-1.4496733499450254,1,0.2698596651643103,-1.1672900197286478,-0.9823648571118884,-2.071487229976163,0.2881577306106025,1,-1.1555414682655611,0,-1.1439050833826525,3,1,2,2,0,0,0,0,0,0,1.0,0,1,0,-0.5171564221991651,1.0,0
0,0,1,-0.2929772266851083,3,1.2929697908138789,1.04074128669067,0.5299684815375798,-0.5389828373918853,1.3806407135432384,0,0.8062670960724398,0,0.3251168786783543,3,1,4,2,0,0,0,0,0,0,0.7777777777777778,0,1,0,-0.1470996605736064,0.3333333333333333,0
0,1,0,0.4781535221548365,2,0.4363779106483392,-0.6152821931238183,-0.7990581617109768,0.3367339583705589,0.4402049303097988,0,0.8062670960724398,1,-0.0013324462240916,3,0,4,3,1,1,0,0,1,0,1.0,0,0,0,1.2097751320534422,0.4285714285714285,0
0,0,0,-1.3211515584717013,1,0.4103936121987595,-1.1672900197286478,-0.7746314294153744,-0.9768412352731076,0.4382207021426416,1,-1.1555414682655611,1,-0.9806804209314296,3,0,2,2,0,1,0,0,0,0,0.0,0,1,0,-0.7638609299495376,0.0,0
1,1,0,-0.4214990181584324,1,0.4119012293850213,0.7647373733882553,-0.7990581617109768,-1.1957704342137183,0.4011766280684412,0,-1.1555414682655611,1,-0.0013324462240916,3,1,3,2,0,0,0,1,0,0,0.0,0,0,0,0.9630706243030698,0.1428571428571428,0
0,0,0,0.4781535221548365,2,0.803687490555904,1.5927491132954996,-0.1932752007800381,0.8840569557220865,0.8185993727788369,0,2.2075589277424403,1,1.3044648533856922,2,0,3,2,0,1,0,0,0,0,0.8,0,1,0,-0.0237474066984201,0.2666666666666666,1
0,0,0,-0.8070643925784048,2,0.6885569002386236,-0.6152821931238183,-0.4626064751350277,-0.3200536384512743,0.6945955211929513,0,-0.3147663692635607,0,-0.3277817711265376,3,0,2,1,0,1,0,0,1,0,0.6,1,0,0,-1.01056543769991,0.2,0
0,1,0,2.14893681130805,4,2.4244261292077978,0.7647373733882553,2.2024562214990846,0.9935215551923922,2.588816416859471,0,0.8062670960724398,1,-0.0013324462240916,1,0,2,3,0,1,0,0,0,1,1.0,0,1,0,-0.8872131838247239,1.0,0
0,0,0,2.14893681130805,4,1.7007768886500412,-1.1672900197286478,1.1327777533194887,1.7597737514845309,1.816099520504309,0,-0.5950247355975609,1,-0.8174557584802066,3,0,4,1,0,1,0,0,0,0,1.0,0,1,0,-0.1470996605736064,1.0,0
0,0,0,-1.064107975525053,1,0.3336603527750419,-1.1672900197286478,-0.8880564298140845,-1.5241642326246352,0.41166048073985,1,-1.1555414682655611,1,-1.1439050833826525,3,0,1,3,0,0,0,1,0,0,1.0,0,1,0,-0.8872131838247239,1.0,0
0,0,0,-1.3211515584717013,1,0.4282585113622884,-1.1672900197286478,-0.809890886468157,-0.2105890389809687,0.4320143241639397,0,-0.875283101931561,1,-0.9806804209314296,2,0,4,3,1,1,0,0,1,0,1.0,0,0,0,-0.2704519144487926,0.0,0
0,0,0,-0.03593364373846,3,1.3945623271670031,-1.1672900197286478,0.6801397835635874,0.3367339583705589,1.420437495587093,0,-1.1555414682655611,1,-0.9806804209314296,2,0,2,1,0,0,0,1,0,0,0.0,0,1,0,0.099604847176766,0.0,0
0,0,1,1.2492842709947811,4,1.9170382284116425,1.04074128669067,1.4524493368401978,0.2272693589002533,1.952607586669491,0,1.6470421950744405,0,2.120588165641807,3,0,1,2,0,0,0,0,0,0,0.5,0,1,0,0.7163661165526973,0.55,0
0,0,0,0.2211099392081882,2,0.6855320259948008,1.5927491132954996,-0.4666421961229967,-0.648447436862191,0.6915441189033176,0,2.2075589277424403,1,0.9780155284832462,3,0,1,2,0,1,0,0,1,0,0.9230769230769232,1,0,0,-0.2704519144487926,0.2307692307692307,0
0,0,0,-0.5500208096317566,1,0.417432645647554,-0.6152821931238183,-0.8243345194777305,-0.4295182379215798,0.3837596201369766,0,-0.875283101931561,0,-0.6542310960289835,2,0,2,3,0,1,0,0,1,0,0.3333333333333333,0,0,0,-0.6405086760743514,0.3333333333333333,0
0,0,0,-0.8070643925784048,2,0.606537618029049,-0.0632743665189888,-0.4846967373849637,-0.9768412352731076,0.6476644200784629,0,-0.0345080029295605,0,-0.3277817711265376,3,0,3,2,0,1,0,0,0,0,0.8,0,1,0,-0.6405086760743514,0.0,1
0,1,0,-0.1644554352117841,3,1.0177934016820076,1.3167451999930848,0.1232102872238534,-0.3200536384512743,1.086805753948295,0,0.5260087297384397,0,0.4883415411295773,2,0,3,4,0,1,0,0,0,0,0.6,0,1,0,-1.01056543769991,0.8,0
0,0,0,-0.6785426011050807,1,0.3543878982499829,-0.3392782798214035,-0.9084474411217178,-1.0863058347434131,0.3258005013062204,0,-0.5950247355975609,1,-0.3277817711265376,3,0,2,2,0,1,0,0,1,0,0.4,0,0,0,-0.8872131838247239,0.2,0
1,0,1,-1.3211515584717013,1,0.2217710432444861,-1.1672900197286478,-1.085381945488994,-0.5389828373918853,0.2038814457859681,0,-1.1555414682655611,0,-0.9806804209314296,3,0,2,4,1,0,0,0,1,0,0.0,0,0,0,-0.8872131838247239,0.0,0
0,0,0,-0.03593364373846,2,0.8114470336436957,-0.6152821931238183,-0.1818052569194943,-0.1011244395106632,0.8265028889830309,0,-0.5950247355975609,2,-0.6542310960289835,2,0,1,3,0,1,0,0,0,0,0.6666666666666666,0,1,0,0.8397183704278836,0.0,0
0,0,0,-0.6785426011050807,2,1.241383198804301,-0.6152821931238183,0.4537145955017428,-1.3052350336840242,1.3255562485330117,0,-0.5950247355975609,0,-0.8174557584802066,2,0,3,1,0,1,0,0,0,0,1.0,0,1,0,2.3199454169301186,1.0,0
0,0,1,-1.4496733499450254,1,0.2410347160604107,-1.1672900197286478,-1.0596807749866646,-2.071487229976163,0.2323060724943835,0,-1.1555414682655611,0,-1.1439050833826525,3,0,3,2,0,0,0,0,1,0,1.0,0,0,0,0.5930138626775111,1.0,1
0,0,0,-0.8070643925784048,1,0.589372865822748,-0.0632743665189888,-0.5949356422668561,0.1178047594299478,0.594541646117065,0,-0.0345080029295605,1,-0.3277817711265376,2,0,3,4,1,1,0,0,1,0,0.8,0,0,0,-0.3938041683239789,0.0,0
0,1,0,2.2774586027813744,4,2.56855245730141,-1.1672900197286478,2.4154998083902948,2.3070967488360585,2.74271535392147,0,-1.1555414682655611,1,-0.9806804209314296,3,0,4,4,0,1,0,0,0,1,0.0,0,1,0,1.456479639803815,0.0,0
0,0,0,-0.935586184051729,2,0.6181769326607365,-0.6152821931238183,-0.4674918215941481,-0.4295182379215798,0.6600929483955337,0,-0.5950247355975609,1,-0.6542310960289835,3,1,2,4,0,1,0,0,0,0,0.6666666666666666,0,1,0,-0.2704519144487926,0.0,0
1,0,1,-1.3211515584717013,1,0.473313217204492,-1.1672900197286478,-0.7497798843841964,-1.852558031035552,0.4561730208228548,0,-1.1555414682655611,0,-0.9806804209314296,3,0,1,1,1,0,0,0,1,0,0.0,0,0,0,-0.6405086760743514,0.0,0
1,0,0,1.5063278539414295,5,3.1116403734483,2.9727686798075728,2.770218442595999,0.4461985578408644,2.998957851322805,0,1.08652546240644,0,2.447037490544253,3,0,3,2,0,1,1,0,1,0,0.3636363636363636,0,0,0,0.3463093549271386,0.6818181818181818,0
0,0,1,-0.6785426011050807,1,0.4516614857750232,-0.6152821931238183,-0.7786671504033436,-0.5389828373918853,0.415227323542564,0,-0.875283101931561,0,-0.1645571086753146,2,0,2,3,1,0,0,0,1,0,0.1666666666666666,0,0,0,2.443297670805305,0.6666666666666666,0
0,0,1,-0.4214990181584324,2,0.8433473774490615,-0.6152821931238183,-0.1346510432705924,-0.867376635802802,0.9005312678134326,0,-0.0345080029295605,0,-0.3277817711265376,2,0,3,3,0,0,0,0,0,0,0.8,0,1,0,0.099604847176766,0.2,0
0,1,0,1.1207624795214572,1,0.5127957862817588,1.04074128669067,-0.6971031051728104,1.4313799530736142,0.5710415195792666,0,1.08652546240644,3,2.120588165641807,4,0,3,4,1,1,0,0,1,0,0.4,0,0,0,2.3199454169301186,0.15,0
0,0,0,-1.3211515584717013,1,0.433512240312086,-1.1672900197286478,-0.802881476331158,1.5408445525439198,0.4178133655232539,0,-1.1555414682655611,0,-0.9806804209314296,3,0,4,3,0,1,0,0,1,0,0.0,0,0,0,-1.01056543769991,0.0,0
0,0,0,-1.064107975525053,1,0.5717012320825197,-0.6152821931238183,-0.6185127490913072,-0.9768412352731076,0.5509980887234684,0,-0.5950247355975609,1,-0.6542310960289835,3,0,1,3,0,1,0,0,1,0,0.6666666666666666,0,0,0,-1.01056543769991,0.3333333333333333,0
0,0,0,0.992240688048133,2,0.7253330028872068,-0.0632743665189888,-0.4135406041760351,0.55566315731117,0.7316941490300778,0,-0.5950247355975609,1,-0.3277817711265376,3,1,3,1,0,0,0,1,1,0,0.4,0,0,0,2.443297670805305,0.0,0
0,1,0,0.2211099392081882,2,0.3313612288971777,0.7647373733882553,-0.8914549316986901,1.7597737514845309,0.370343877889236,1,0.2457503634044395,1,-0.0013324462240916,3,0,3,2,0,1,0,0,0,0,0.7142857142857143,0,1,0,-0.3938041683239789,0.5714285714285714,0
0,0,0,-1.1926297669983772,1,0.3655321717798566,-0.8912861064262331,-0.8935789953765686,-1.4146996331543298,0.3687378766841656,0,-1.1555414682655611,3,-0.9806804209314296,2,0,1,3,1,0,0,1,1,0,0.0,0,0,0,1.456479639803815,0.0,0
0,0,1,1.5063278539414295,3,1.1914820442510656,2.144756939900329,0.2083852407067799,1.5408445525439198,1.0953688013368166,0,1.08652546240644,0,0.9780155284832462,2,1,1,1,0,0,0,0,1,0,0.6153846153846154,0,0,1,-1.01056543769991,0.9230769230769232,0
0,0,0,-0.1644554352117841,1,0.4674226726244159,-0.3392782798214035,-0.7576389199923467,0.55566315731117,0.429717103250253,0,-0.3147663692635607,2,-0.1645571086753146,3,0,3,3,0,1,0,0,1,0,0.5,0,0,0,0.099604847176766,0.5,1
0,1,0,0.2211099392081882,2,1.4084769702684632,-0.6152821931238183,0.4978951200016149,-0.1011244395106632,1.4208292661257895,0,-0.5950247355975609,1,-0.6542310960289835,2,0,2,2,0,0,0,1,1,0,0.6666666666666666,1,0,0,-0.0237474066984201,0.0,0
0,1,0,3.048589351621319,5,2.9507816637009405,1.3167451999930848,2.7895474220646927,1.9787029504251417,2.87395267010285,0,-0.0345080029295605,1,0.4883415411295773,4,0,2,3,0,1,0,0,0,1,0.4,0,0,0,2.073240909179746,0.1,0
0,0,0,-0.8070643925784048,2,0.6019393702733207,-0.6152821931238183,-0.4914937411541748,0.0083401599596422,0.6727539048039938,0,-0.3147663692635607,2,-0.3277817711265376,2,0,2,2,0,1,0,0,0,0,0.6,0,1,0,-0.0237474066984201,0.0,0
0,0,0,-1.3211515584717013,1,0.3557894200994848,-1.1672900197286478,-0.8553458491747562,-0.7579120363324965,0.4389626831661795,1,-1.1555414682655611,1,-0.9806804209314296,3,0,2,3,0,1,0,0,0,0,0.0,0,1,0,-0.8872131838247239,0.0,0
1,1,0,1.6348496454147536,5,3.161630400425162,-0.6152821931238183,2.8369140420813825,1.9787029504251417,3.0471375783791035,0,-0.0345080029295605,1,-0.3277817711265376,3,0,1,4,0,1,0,0,1,1,0.8,0,0,0,-0.8872131838247239,0.2,0
0,0,0,-0.1644554352117841,2,0.8428254866735893,-1.1672900197286478,-0.2567847047486042,-0.7579120363324965,0.8123040606243503,0,0.8062670960724398,1,-0.0013324462240916,4,0,3,3,0,1,0,0,1,0,1.0,0,0,1,0.8397183704278836,0.1428571428571428,0
0,1,0,0.0925881477348641,3,1.5027256835496805,-0.3392782798214035,0.6236396897320202,2.197632149365753,1.515904537465958,0,-0.0345080029295605,1,-0.3277817711265376,4,0,4,3,0,0,0,1,1,0,0.8,0,0,1,1.8265364014293732,0.2,0
0,1,1,3.305632934567967,5,3.0320384196634884,1.5927491132954996,2.664015258702076,1.9787029504251417,2.9222385407236025,0,2.4878172940764407,0,4.732182764861375,3,0,1,4,0,0,0,0,1,1,0.3611111111111111,0,0,0,-1.01056543769991,0.1111111111111111,0
1,0,0,0.992240688048133,2,0.2997482755765449,-1.1672900197286478,-0.9381843326120164,0.2272693589002533,0.3200729638198705,1,-1.1555414682655611,1,-0.9806804209314296,3,0,4,4,0,1,0,0,0,0,0.0,0,1,0,-0.5171564221991651,0.0,0
0,0,0,1.3778060624681054,3,1.4751753581346168,2.420760853202744,0.7992997558925694,2.5260259477766698,1.5752008852228143,0,1.9273005614084404,0,1.794138840739361,2,1,1,3,0,1,0,0,0,0,0.6111111111111112,0,1,0,2.3199454169301186,0.7222222222222222,0
1,1,0,-0.6785426011050807,1,0.3728555515280593,-0.3392782798214035,-0.8838083024583276,0.774592356251781,0.3761254822274895,0,-0.3147663692635607,3,-0.3277817711265376,3,1,2,3,0,0,0,1,1,0,0.6,0,0,0,-1.01056543769991,0.4,0
0,0,1,-0.2929772266851083,2,0.9529868473747104,0.7647373733882553,0.0274150153515346,0.8840569557220865,1.0650999992026944,1,-0.875283101931561,0,0.1618922162271313,1,0,3,2,0,0,0,0,0,0,0.125,0,1,0,-0.8872131838247239,0.375,0
0,1,0,0.4781535221548365,3,1.3034595435066345,-0.6152821931238183,0.5454741463860926,0.9935215551923922,1.391841732890722,0,-0.5950247355975609,1,-0.6542310960289835,2,0,4,3,0,1,0,0,0,0,0.6666666666666666,0,1,0,0.099604847176766,0.3333333333333333,0
0,0,0,-0.935586184051729,2,0.6963578917095352,-0.6152821931238183,-0.4521985631134231,-0.1011244395106632,0.6401848125397162,0,-0.5950247355975609,0,-0.6542310960289835,2,0,3,4,0,1,0,0,1,0,0.6666666666666666,1,0,0,-1.01056543769991,0.3333333333333333,1
1,1,1,-0.4214990181584324,2,0.91921846541858,-0.0632743665189888,-0.0225004810786093,1.1029861546626976,1.0273589708835398,0,-0.3147663692635607,0,-0.3277817711265376,4,1,3,2,0,0,0,0,0,0,0.6,0,1,0,2.196593163054932,0.2,0
1,1,1,1.3778060624681054,4,1.9769591444784784,1.3167451999930848,1.54102279220773,0.55566315731117,2.111008550447641,0,2.7680756604104406,0,2.28381282809303,3,1,1,3,0,0,0,0,0,0,0.6666666666666666,0,1,0,0.3463093549271386,0.6190476190476191,0
0,0,0,-0.4214990181584324,2,1.4366650331803914,-0.0632743665189888,0.7423748493254265,-0.4295182379215798,1.7725157133665037,0,-0.5950247355975609,0,-0.3277817711265376,3,1,4,2,0,1,0,0,0,0,0.4,0,1,0,-0.5171564221991651,0.2,0
0,0,0,-0.1644554352117841,2,0.767763679964276,0.7647373733882553,-0.2463767927269997,0.1178047594299478,0.8580864438691188,0,1.36678382874044,1,0.4883415411295773,3,0,4,1,0,1,0,0,0,0,0.9,0,1,0,0.099604847176766,0.1,0
0,0,0,-0.6785426011050807,2,1.0208110017717045,-1.1672900197286478,0.1276708209473982,-0.4295182379215798,1.0397514650850808,0,-0.5950247355975609,0,-0.3277817711265376,3,0,3,3,0,0,0,1,0,0,0.4,0,1,0,-0.1470996605736064,0.2,0
0,0,0,1.2492842709947811,5,2.6300540210342773,-1.1672900197286478,2.506409733803493,0.55566315731117,2.939464005640368,0,-1.1555414682655611,0,-0.9806804209314296,3,0,3,4,0,1,0,0,0,1,0.0,0,1,0,-0.5171564221991651,0.0,0
0,0,0,-0.4214990181584324,2,0.6756613837254841,0.7647373733882553,-0.4798113909258432,0.3367339583705589,0.6815869114318811,0,0.8062670960724398,1,0.1618922162271313,4,1,2,3,0,1,0,0,1,0,0.875,0,0,1,-0.8872131838247239,0.375,0
1,1,0,-0.6785426011050807,1,0.3227887051145661,-0.8912861064262331,-0.92501513780917,-1.1957704342137183,0.3449690588491236,0,-0.0345080029295605,0,-0.3277817711265376,3,0,2,4,0,1,0,0,0,0,0.8,0,0,0,1.3331273859286286,0.2,0
0,1,0,-0.5500208096317566,2,0.7423678209971565,-0.6152821931238183,-0.3908131228227355,-0.1011244395106632,0.6824832603732731,0,-0.875283101931561,2,-0.6542310960289835,3,0,3,3,0,1,0,0,1,0,0.3333333333333333,1,0,0,0.3463093549271386,0.3333333333333333,0
0,1,0,0.0925881477348641,2,0.7500891651531949,0.7647373733882553,-0.2725027759649049,2.5260259477766698,0.7640065664054226,0,1.36678382874044,1,0.6515662035808003,4,0,4,2,0,0,0,1,0,0,0.8181818181818182,0,1,0,-0.2704519144487926,0.0909090909090909,0
0,1,1,0.8637188965748089,3,1.2648750456406623,-0.6152821931238183,0.3063045762569772,0.3367339583705589,1.2190698454213191,0,-0.3147663692635607,0,-0.4910064335777606,3,0,4,3,0,0,0,0,1,0,0.75,1,0,0,0.8397183704278836,0.75,0
0,0,0,-0.8070643925784048,2,0.6788163249394048,-0.3392782798214035,-0.3778563343876768,-0.9768412352731076,0.7248440465412601,0,-0.0345080029295605,1,-0.3277817711265376,2,0,1,3,0,1,0,0,0,0,0.8,0,1,0,2.073240909179746,0.0,0
0,1,0,0.4781535221548365,2,0.5749246647084163,2.6967647665051584,-0.53142613829829,-0.3200536384512743,0.613907923414814,0,0.8062670960724398,1,1.3044648533856922,3,0,3,4,0,0,0,1,0,0,0.4666666666666667,0,1,0,0.099604847176766,0.0,1
0,1,0,-0.2929772266851083,3,1.897073762599639,-0.8912861064262331,1.1497702627425164,-0.7579120363324965,1.7440425757254818,0,1.08652546240644,2,0.3251168786783543,3,0,1,2,0,1,0,0,1,1,0.8888888888888888,0,0,0,0.9630706243030698,0.0,0
0,0,0,-0.4214990181584324,2,1.0706462784057211,0.7647373733882553,0.0471688075558043,-0.5389828373918853,0.984280490244534,0,-0.3147663692635607,1,0.1618922162271313,3,0,1,3,0,1,0,0,1,0,0.375,1,0,0,-0.7638609299495376,0.75,0
0,0,1,0.6066753136281606,3,2.175362193031342,-0.6152821931238183,1.5210565936356724,0.0083401599596422,1.9998823224834663,0,-0.5950247355975609,0,-0.3277817711265376,3,0,3,1,0,0,1,0,1,0,0.4,0,0,0,-0.2704519144487926,0.0,0
0,0,1,-0.4214990181584324,1,0.4884375884236063,0.7647373733882553,-0.7296012794443509,-0.5389828373918853,0.4927211697156011,0,0.5260087297384397,0,-0.0013324462240916,3,1,4,4,1,0,0,0,1,0,0.8571428571428571,0,0,0,-0.8872131838247239,0.4285714285714285,0
